candidate,plausibility_pct,wasserstein,ks_statistic,correlation_error,real_step_volatility,step_volatility,volatility_ratio,lag1_ac,lag5_ac,diversity_rmse
15A_Phase14_Control,99.94790697674418,5.892931875209259,0.2850802716177351,4.415786136700011,10.025830268859863,3.120987892150879,0.3112947066184273,0.7187601327896118,0.22139737010002136,7.23861517906189
15B_Feature_Specific_Const,97.07906976744187,2.22175979255708,0.09850644949359035,4.292680525416308,10.025830268859863,10.028424263000488,1.000258731104663,0.7110860347747803,0.2020135372877121,22.904997673034668
15C_Boundary_Adaptive_tanh,97.24651162790697,2.2115265775900728,0.09794830995870661,4.292708760458665,10.025830268859863,10.024616241455078,0.9998789100381485,0.7110049724578857,0.20198558270931244,22.898636207580566
15C_Boundary_Adaptive_sigmoid,98.14697674418605,2.1665570258037183,0.09787525993505833,4.293618982220486,10.025830268859863,9.980389595031738,0.9954676398253756,0.7108359932899475,0.2020878791809082,22.821123390197755
15C_Boundary_Adaptive_exp,97.65953488372094,2.1821595906339466,0.09698223667924438,4.293148337054424,10.025830268859863,10.002120971679688,0.9976351786790351,0.7109333276748657,0.20202241837978363,22.859279060363768
15C_Boundary_Adaptive_rational,98.81302325581396,1.8509515034498212,0.08934814991374493,4.299526523212162,10.025830268859863,8.724234580993652,0.8701757706881439,0.711243212223053,0.20289818942546844,20.004309749603273
15C_Rational_tau1.0,99.48279069767442,2.104428293619324,0.10604518003646601,4.307336299060552,10.025830268859863,7.728353500366211,0.7708442386432978,0.7116538286209106,0.20421244204044342,17.772086696624754
15C_Rational_scaled0.9,99.67627906976743,2.4617803373553984,0.13142991147518,4.314239479528742,10.025830268859863,6.955857276916504,0.6937936400660335,0.7120971083641052,0.20532456040382385,16.005578746795653
15D_Variance_Aware,96.92651162790698,2.3048017260335043,0.10151162901566535,4.286474675708989,10.025830268859863,10.172718048095703,1.0146509341667265,0.7099547386169434,0.20022301375865936,23.069303588867186
15E_Combined_Adaptive,99.6093023255814,2.3995713938099756,0.12707642310308695,4.307570641643784,10.025830268859863,7.057217597961426,0.7039035579807369,0.710899829864502,0.2033703625202179,16.12431100845337
