candidate,plausibility_pct,wasserstein,ks_statistic,correlation_error,real_step_volatility,step_volatility,volatility_ratio,lag1_ac,lag5_ac,diversity_rmse
15A_Phase14_Control,99.97141939627488,5.961801157763075,0.28740416590973367,4.266081642570877,9.925312042236328,3.0984816551208496,0.3121797724782377,0.6917142271995544,0.1703353077173233,7.1613761167024315
15B_Feature_Specific_Const,97.01188182402055,2.3540596080476393,0.10494895867633561,4.190227941797185,9.925312042236328,9.95642375946045,1.0031345832848104,0.686282217502594,0.157401904463768,22.68374463814183
15C_Boundary_Adaptive_tanh,97.16891457931919,2.3421738236696306,0.10337863112334907,4.19051434693601,9.925312042236328,9.952386856079102,1.0027278551775056,0.686269223690033,0.15739788115024567,22.677743255012913
15C_Boundary_Adaptive_sigmoid,98.16827231856134,2.2952138499492247,0.10342299741819372,4.192038260856681,9.925312042236328,9.909353256225586,0.9983921124149214,0.686314046382904,0.15757599472999573,22.604718218753213
15C_Boundary_Adaptive_exp,97.62909441233141,2.309624948142763,0.10269411900112888,4.191201585701256,9.925312042236328,9.930474281311035,1.0005201084915758,0.6862878203392029,0.1574706733226776,22.640668056488035
15C_Boundary_Adaptive_rational,98.8053949903661,1.925517830177218,0.0935071958454925,4.19506169382624,9.925312042236328,8.670159339904785,0.8735402275525095,0.6866037249565125,0.15820981562137604,19.82410740199842
15C_Rational_tau1.0,99.60693641618496,2.104454309081217,0.11118785845797015,4.2003476527287615,9.925312042236328,7.686515808105469,0.7744356827670655,0.6870669722557068,0.1592978686094284,17.61986635669909
15C_Rational_scaled0.9,99.7835581245986,2.389408679929221,0.13321558682242704,4.2045623583537655,9.925312042236328,6.918181419372559,0.697024072385112,0.6874295473098755,0.16012872755527496,15.867430010343853
15D_Variance_Aware,97.07257546563906,2.383388449912793,0.1043786814088939,4.188632326191674,9.925312042236328,10.077881813049316,1.0153717858102336,0.6857095956802368,0.15659396350383759,22.721277177911055
15E_Combined_Adaptive,99.79094412331406,2.3839486031651203,0.1342143023009113,4.202905125150069,9.925312042236328,7.006121635437012,0.7058842689905418,0.6868851780891418,0.15936346352100372,15.8976199487385
