candidate,plausibility_pct,wasserstein,ks_statistic,correlation_error,real_step_volatility,step_volatility,volatility_ratio,lag1_ac,lag5_ac,diversity_rmse
15A_Phase14_Control,99.96986301369863,5.8204218309679305,0.289694288069341,4.357710693363592,10.12149429321289,3.0099802017211914,0.2973849625879427,0.6971997618675232,0.1662946492433548,7.134703926700556
15B_Feature_Specific_Const,96.96027397260274,3.1326914563528576,0.14399954686758742,4.221963935274416,10.12149429321289,9.672773361206055,0.9556665331217218,0.6906253099441528,0.14819547533988953,22.55807059881488
15C_Boundary_Adaptive_tanh,97.11643835616438,3.123717599195759,0.14243790303197099,4.222374194104531,10.12149429321289,9.668718338012695,0.955265898286994,0.6906277537345886,0.14818599820137024,22.55153380828007
15C_Boundary_Adaptive_sigmoid,98.17671232876712,3.1046150000282275,0.13833361543813147,4.224651271064824,10.12149429321289,9.623254776000977,0.9507741146931223,0.6907047629356384,0.14835549890995026,22.475765934817193
15C_Boundary_Adaptive_exp,97.61746575342465,3.1040524562220884,0.13733516330594356,4.223406002223089,10.12149429321289,9.645611763000488,0.9529829769768766,0.6906587481498718,0.14825506508350372,22.513065856012396
15C_Boundary_Adaptive_rational,98.81404109589042,2.4473366400537615,0.12737471132854242,4.23062801431635,10.12149429321289,8.40378475189209,0.8302909144084946,0.6910484433174133,0.14928780496120453,19.703986043605273
15C_Rational_tau1.0,99.62431506849315,2.377684491016786,0.1336937807497247,4.24038605767321,10.12149429321289,7.437691688537598,0.7348412668201617,0.6916185617446899,0.1507241129875183,17.507364774119374
15C_Rational_scaled0.9,99.78595890410958,2.598949542097917,0.14887537069343676,4.248388892219518,10.12149429321289,6.694190502166748,0.6613836167111837,0.692051887512207,0.15186497569084167,15.76743180006281
15D_Variance_Aware,96.76506849315068,3.284564678850225,0.14737311204329817,4.220814052148895,10.12149429321289,9.905668258666992,0.9786764653228502,0.6900153756141663,0.14766913652420044,23.016039916826845
15E_Combined_Adaptive,99.70445205479453,2.518565256132285,0.14422366965474942,4.245739802993877,10.12149429321289,6.855228900909424,0.6772941526535556,0.6914387941360474,0.15124788880348206,16.09147461398098
